player_id,y_true,y_pred
,3.0,13.168725222632256
,17.0,13.2822624615098
,0.0,13.363466143254136
,0.0,13.192662722712535
,8.0,12.838142280192518
,0.0,13.203139254683808
,18.0,13.390527706928756
,5.0,13.122558205914634
,4.0,13.155323217636283
,10.0,13.138939427399368
,5.0,12.868141489741374
,1.0,13.07678902061466
,3.0,13.427925662511457
,26.0,13.477002284459228
,2.0,13.31541031519567
,58.0,12.96308411528345
,5.0,13.532775437957298
,20.0,13.304533118486978
,3.0,13.551680897976992
,0.0,13.217677388040107
,5.0,13.125683658205498
,7.0,12.687602160101035
,1.0,13.14938132119177
,5.0,13.192000134100462
,4.0,13.477047477153654
,4.0,12.933505720547272
,2.0,13.192662722712535
,1.0,13.114070529088249
,7.0,13.89525831395644
,17.0,13.37618506331305
,28.0,13.294011664056288
,17.0,13.294667930345828
,0.0,12.94663244434756
,8.0,13.136959335077464
,6.0,12.93862923102743
,2.0,13.501942478722329
,27.0,13.480414261856184
,21.0,12.852622032511986
,0.0,13.191367191026808
,14.0,13.350231389417951
,22.0,13.304533118486978
,2.0,12.993420471232698
,29.0,13.219848293044146
,2.0,13.427504058509792
,42.0,13.346712154348921
,0.0,13.258032233804597
,20.0,13.057483846730745
,17.0,13.100553426346744
,6.0,13.625501244847742
,14.0,13.378409980540345
,1.0,13.649387333601739
,16.0,13.5422593914795
,15.0,13.100772425750879
,13.0,13.4523166660457
,0.0,13.579584940949337
,6.0,13.482363315771723
,7.0,13.495046714784936
,4.0,13.367061520223952
,13.0,13.389581260193749
,0.0,13.077894973072498
,0.0,13.210926228658815
,58.0,12.906207499235107
,2.0,12.900287936702195
,30.0,12.737907749111555
,8.0,12.9860431579296
,10.0,13.314526454615688
,24.0,12.99627160038949
,0.0,13.161702669215146
,11.0,13.575621797298687
,4.0,13.41341263109675
,10.0,12.946869306210202
,19.0,13.74195047421988
,14.0,13.195180653239653
,8.0,13.369581938727961
,11.0,13.57936136767285
,2.0,12.890913273572393
,19.0,13.272057932531425
,28.0,13.19826392826894
,1.0,13.613804134465486
,20.0,13.03479212829341
,3.0,13.254464548094848
,7.0,13.358367227210609
,16.0,13.363466143254136
,18.0,13.265759672137648
,18.0,13.25659449376476
,12.0,13.2934131109459
,53.0,13.350231389417951
,1.0,13.532775437957298
,13.0,13.154255647039033
,7.0,13.649667815085992
,15.0,13.006885936594692
,8.0,13.402299640120267
,1.0,13.182390439703395
,2.0,13.74195047421988
,2.0,13.314526454615688
,3.0,13.629802579214667
,16.0,13.34160145793943
,16.0,13.167960507920785
,1.0,13.649387333601739
,2.0,13.108555259313313
,2.0,13.105516849958503
,1.0,13.355495822041014
,0.0,12.955238785719384
,1.0,13.128754478948212
,3.0,13.112722805053572
,52.0,13.213255747331514
,1.0,13.160407624768155
,6.0,13.06347909272378
,0.0,13.399315275245197
,14.0,12.937616610658702
,0.0,13.107157116933463
,6.0,13.163443753876141
,9.0,13.219848293044146
,18.0,13.36711823724165
,15.0,12.984329986957386
,22.0,13.359318109351172
,11.0,13.310469236463263
,3.0,13.34839746912054
,3.0,12.70368790053827
,6.0,13.115996170665065
,-4.0,13.502260260290303
,10.0,13.52596468355133
,44.0,13.114654458078778
,23.0,13.220817213047404
,6.0,13.318163016448278
,12.0,13.192662722712535
,12.0,12.73197037265062
,7.0,13.064416869508893
,26.0,12.979863540479496
,31.0,13.938710270100271
,-1.0,12.809789120352272
,26.0,13.475769239853454
,24.0,13.24102144587439
,1.0,13.534683952085343
,31.0,13.085058611901546
,67.0,13.24978073468488
,19.0,13.277605169230704
,0.0,13.34160145793943
,1.0,13.08783681778928
,6.0,13.460090088944952
,0.0,12.802844229534136
,3.0,13.21886425581253
,4.0,13.049511913619542
,29.0,12.94699830908053
,0.0,13.281874168629582
,7.0,13.135666797762072
,0.0,13.325644121474175
,2.0,12.57273515485595
,17.0,13.401912106565488
,13.0,13.310418748257868
,25.0,13.251711738587481
,19.0,13.139089806702506
,6.0,13.123629714221948
,4.0,13.407640188909339
,47.0,13.166715703896513
,31.0,13.666361705243997
,17.0,12.937470029003522
,8.0,13.54059372513333
,4.0,13.170965247234308
,40.0,13.30349722767189
,0.0,13.369421340757532
,4.0,13.225177322630334
,13.0,13.36629672716105
,39.0,13.43277371006803
,15.0,13.20910975268281
,0.0,13.29999386050635
,1.0,13.05545930233246
,3.0,12.75248237660734
,4.0,13.183230407818206
,1.0,13.30428384821974
,17.0,13.378730036190301
,5.0,13.328212127856247
,0.0,13.49871479027384
,47.0,13.795418329629959
,1.0,13.070876209700186
,29.0,12.734360218017159
,2.0,13.183797711168493
,51.0,12.952080517073595
,8.0,13.241519823363786
,45.0,13.177833929337888
,3.0,13.260033658276287
,20.0,13.416735810950275
,27.0,13.407613557370682
,14.0,13.07041775310702
,9.0,13.039661694264169
,29.0,12.734360218017159
,5.0,13.345804177894413
,9.0,12.971495459351047
,1.0,13.232365696256531
,1.0,13.532956551473497
,2.0,13.44365618323958
,21.0,13.183735821663017
,8.0,12.842281042439508
,19.0,13.039721977625213
,10.0,13.480414261856184
,2.0,13.379860362817137
,7.0,12.670925772991707
,3.0,13.12338996542629
,2.0,12.932406544751315
,7.0,13.015977290768596
,34.0,13.2934131109459
,9.0,13.13902739353519
,20.0,12.896295175032652
,0.0,13.272173068310666
,0.0,13.26046484224641
,16.0,13.275590048613873
,0.0,13.126434969170123
,11.0,13.051454105599294
,41.0,13.076782452549555
,5.0,13.478198439603455
,42.0,13.138905712012985
,0.0,13.699371445574092
,41.0,13.020972122180963
,15.0,13.326764304667009
,9.0,13.473539192806825
,5.0,13.118368450436636
,4.0,13.552209628334793
,9.0,13.369613025280016
,6.0,13.337807042441352
,1.0,13.1178318104362
,13.0,12.902487303980662
,6.0,13.037961292545406
,21.0,12.980221502389721
,40.0,13.160325197150462
,37.0,12.774192527846617
,40.0,13.366134022769552
,56.0,13.27788915654263
,4.0,13.113813501978948
,9.0,13.299829509094351
,0.0,13.042070879570671
,18.0,13.120078961134327
,0.0,13.277605169230704
,34.0,13.381455979174465
,17.0,13.121972474767132
,2.0,13.253827895013423
,14.0,12.933505720547272
,58.0,13.366045466504831
,6.0,13.502322008253332
,1.0,13.222604850173568
,14.0,13.014341129454841
,0.0,13.276508665578378
,2.0,13.327532463381257
,6.0,13.199329638051994
,44.0,12.965978683126044
,10.0,13.504124779875598
,3.0,12.963844400033866
,14.0,13.083960380571924
,3.0,13.46744001776377
,0.0,13.423090443863929
,26.0,12.928098898292149
,4.0,13.122173258858012
,57.0,12.860740179557762
,7.0,13.124833895348939
,1.0,13.532658494837673
,1.0,13.107837408892797
,6.0,13.045704768206853
,29.0,13.292310862152407
,0.0,12.92417568925494
,0.0,13.501738542195174
,0.0,13.275590048613873
,2.0,12.875667355148021
,17.0,13.260708764444548
,3.0,13.26810261430568
,14.0,13.438920916656768
,4.0,13.27182199474592
,56.0,12.923006388643596
,43.0,13.01304305050145
,17.0,13.679720963657681
,39.0,13.281821032799145
,8.0,13.091685494905711
,2.0,13.481904142091917
,25.0,13.509551570706085
,58.0,13.316855564029835
,13.0,13.501139044240162
,2.0,13.135666797762072
,13.0,13.059905705753351
,13.0,13.17759947973806
,6.0,13.297856732329118
,49.0,13.462876276591372
,6.0,13.058445999106018
,8.0,13.2908359687442
,3.0,13.378210691578182
,4.0,13.57936136767285
,20.0,13.605726293689285
,3.0,13.131711436093134
,8.0,13.388843715865006
,9.0,13.674168338096912
,1.0,12.962445534240334
,0.0,12.944986224582392
,4.0,13.484915187923313
,16.0,13.141500061686992
,1.0,13.496215029870717
,1.0,13.663797758921808
,12.0,13.276508665578378
,56.0,12.73111577781692
,0.0,13.371426143258164
,40.0,12.860013636998074
,31.0,13.448942526375038
,11.0,13.279736824643427
,6.0,13.192000134100462
,13.0,13.330928262588504
,14.0,13.2822624615098
,0.0,13.113029833086246
,37.0,13.206137874139952
,5.0,13.255429542406016
,13.0,13.07204902242968
,1.0,13.08327632149914
,52.0,13.314097729058862
,49.0,13.193796344973238
,0.0,13.328886123416561
,11.0,12.827442535927274
,4.0,13.041326431240984
,1.0,13.363741939151161
,0.0,13.150279641747927
,0.0,13.416735810950275
,14.0,13.427504058509792
,0.0,12.984329986957386
,2.0,13.139089806702506
,17.0,13.282367230404331
,5.0,13.562329042919854
,2.0,13.334855253196174
,8.0,13.227210398882963
,31.0,13.086505054195413
,2.0,13.232365696256531
,26.0,12.986952950346684
,2.0,13.25621546530813
,8.0,13.106090871827897
,51.0,13.291522830198845
,22.0,12.96875083183251
,0.0,13.187463332311252
,7.0,13.167843972248857
,0.0,13.393632462476566
,44.0,13.135666797762072
,2.0,13.01067197014032
,2.0,13.49732154001865
,24.0,13.241436658332729
,7.0,12.835888566204378
,14.0,12.734360218017159
,18.0,12.827442535927274
,13.0,13.679720963657681
,8.0,13.448520206969977
,22.0,12.955474236307122
,13.0,13.237095583192556
,47.0,13.423090443863929
,0.0,13.023559576208234
,36.0,13.544083504557957
,17.0,12.964788132085252
,65.0,13.441600232126923
,35.0,12.987386346058416
,38.0,13.286168342558256
,1.0,12.957393490514429
,2.0,13.325148008903975
,16.0,13.209061001979451
,3.0,13.130574049486565
,0.0,13.624277064791574
,25.0,13.527073506465056
,3.0,12.83370986669732
,0.0,13.362627670322114
,4.0,13.482352817850357
,4.0,13.141500061686992
,35.0,13.369581938727961
,0.0,13.171286486850153
,3.0,13.118139750346952
,19.0,13.14938132119177
,0.0,13.427343102876437
,2.0,13.352339468257966
,3.0,13.154067191748384
,3.0,12.961720561329393
,2.0,13.25107174755966
,18.0,12.958088593985405
,17.0,12.938519572234046
,6.0,12.899813257257055
,7.0,12.911223293015347
,20.0,13.07790468686323
,24.0,13.13443842808747
,-1.0,13.03460772779204
,7.0,13.471565172047198
,14.0,13.073579098310473
,10.0,13.360676179877242
,41.0,13.138939427399368
,6.0,13.402025272779715
,8.0,12.943069642428238
,6.0,12.73197037265062
,0.0,12.867564250708057
,2.0,13.360332598150434
,6.0,13.138939427399368
,3.0,12.971394051161163
,89.0,13.1178318104362
,17.0,13.301073885755903
,0.0,13.007423298975729
,95.0,13.343587824122277
,9.0,12.737907749111555
,58.0,13.361358378070314
,5.0,13.069300217646084
,14.0,12.703163398867295
,1.0,13.502322008253332
,9.0,13.012102699712054
,0.0,13.294011664056288
,25.0,13.057830799053676
,28.0,13.445678952602298
,2.0,13.353770788304217
,9.0,13.286148185856703
,3.0,13.52596468355133
,21.0,13.532670177551216
,0.0,13.19065097599808
,42.0,13.250833039413454
,41.0,12.957463985407761
,19.0,13.316855564029835
,8.0,13.570380964583277
,21.0,13.374202131780393
,13.0,13.30998134008017
,14.0,13.248593752758783
,0.0,13.364842373893062
,19.0,13.073110629137021
,49.0,12.995178166065749
,4.0,13.050007418565514
,1.0,13.081249398994428
,25.0,13.21464043132188
,11.0,13.162820575811127
,3.0,13.4081777747492
,10.0,13.192662722712535
,5.0,12.974407773005831
,27.0,13.013607854664436
,7.0,13.809664577581032
,5.0,13.620695928785507
,2.0,13.438184758300062
,0.0,13.057483846730745
,28.0,13.06347909272378
,9.0,13.168200680852422
,9.0,12.914537176178705
,1.0,13.018169904038974
,1.0,13.615057989746365
,20.0,13.772838978300012
,3.0,13.181657969405682
,39.0,13.358367227210609
,9.0,13.477640360459542
,8.0,13.294154750254686
,7.0,13.196004449472467
,4.0,13.25107174755966
,20.0,13.094132617943947
,1.0,13.246833089570275
,1.0,13.362978046323738
,22.0,13.387225887913996
,9.0,13.129800676625958
,13.0,13.450863794809983
,33.0,13.154067191748384
,4.0,13.328221581042367
,2.0,13.290182745294642
,40.0,13.527073506465056
,4.0,13.699371445574092
,1.0,13.289620428704952
,21.0,13.362615878474998
,1.0,13.269649178990166
,12.0,13.33920283321978
,5.0,13.007423298975729
,2.0,13.526443593935097
,9.0,12.604007750465739
,0.0,13.491809599188871
,0.0,13.018169904038974
,7.0,13.299602485611304
,3.0,13.217590601930128
,0.0,13.262373259066385
,19.0,13.692834121823433
,5.0,13.183230407818206
,1.0,13.150686421735797
,1.0,13.463136587484337
,0.0,13.150725447349377
,18.0,13.233882084525922
,0.0,13.065367808969325
,1.0,13.162820575811127
,3.0,13.115396464592457
,3.0,13.674168338096912
,10.0,13.401912106565488
,4.0,13.486654606260759
,1.0,13.145283859500628
,0.0,13.117858225515846
,8.0,13.572185510945424
,1.0,12.995477182611806
,18.0,13.502322008253332
,2.0,12.899813257257055
,10.0,13.39839079304841
,5.0,13.582348198840087
,0.0,13.248728110750287
,10.0,13.007393427918055
,0.0,13.233882084525922
,4.0,13.40361115233042
,5.0,13.56887868965736
,7.0,13.56133215359255
,18.0,13.551680897976992
,11.0,12.852622032511986
,6.0,13.317714398059904
,7.0,13.217752808895534
,49.0,13.106090871827897
,45.0,12.875667355148021
,3.0,13.170553575051931
,3.0,13.390170696270665
,19.0,13.656072670129689
,45.0,13.249560649842342
,6.0,12.916844347637735
,8.0,12.967154036400713
,32.0,12.87458741361755
,4.0,13.457122579329374
,12.0,12.890913273572393
,32.0,13.353296323609987
,1.0,13.433857821820983
,24.0,13.572185510945424
,22.0,12.868141489741374
,0.0,13.371169843815208
,0.0,13.006043384049732
,33.0,12.957463985407761
,31.0,13.196004449472467
,3.0,13.560291491303595
,2.0,13.500310265780778
,47.0,12.83110241279666
,4.0,12.890133591635381
,4.0,13.162723742265493
,3.0,13.178239677445239
,29.0,13.00109217261749
,9.0,12.96989557446123
,7.0,13.36000310397074
,7.0,13.448942526375038
,6.0,13.417536046854105
,2.0,13.177682415819861
,17.0,13.215977350220248
,51.0,12.994200573619603
,0.0,13.25621546530813
,0.0,13.271404618124151
,29.0,13.52596468355133
,0.0,12.996308189734021
,7.0,13.286861461633224
,4.0,13.162204088621827
,29.0,13.091319025445754
,7.0,13.310032424158434
,1.0,12.92417568925494
,3.0,13.20286180671353
,7.0,13.064698544401619
,15.0,13.247926043901495
,3.0,13.399315275245197
,2.0,12.878431553009342
,1.0,13.11768561308355
,0.0,13.685874832780186
,0.0,13.300857686441624
,5.0,13.361605144110253
,10.0,12.890432302817947
,39.0,13.284555104446952
,17.0,13.291522830198845
,14.0,13.369100015049314
,4.0,13.171529495280083
,22.0,13.427682760029445
,0.0,13.278051067444812
,11.0,13.14151764169409
,20.0,13.402025272779715
,19.0,13.192662722712535
,21.0,12.974407773005831
,5.0,12.972137163697392
,9.0,13.441488927839657
,9.0,12.653923698079247
,6.0,13.217677388040107
,4.0,13.353770788304217
,0.0,13.19826392826894
,13.0,13.482363315771723
,1.0,13.624899470162863
,0.0,13.131424779383861
,20.0,13.073579098310473
,1.0,13.211281502592245
,14.0,13.431965490329445
,5.0,13.275854509453046
,8.0,13.055593547872924
,28.0,12.94663244434756
,0.0,13.210974497801567
,0.0,13.402299640120267
,1.0,13.329026722370003
,2.0,13.061511371826162
,6.0,13.1178318104362
,2.0,13.12741453400949
,4.0,13.375073796235881
,1.0,13.208966951184525
,8.0,13.217752808895534
,-1.0,13.629802579214667
,7.0,13.25659449376476
,15.0,13.501820402466047
,62.0,13.362978046323738
,47.0,13.410739400207193
,7.0,13.504124779875598
,-1.0,12.950415867261064
,4.0,13.337807042441352
,8.0,13.318840767214796
,42.0,12.950415867261064
,0.0,13.656072670129689
,2.0,13.360041983270388
,57.0,13.057830799053676
,3.0,12.823967188430338
,4.0,13.579035990720556
,30.0,13.056443120320798
,13.0,12.917930281547783
,0.0,13.248728110750287
,0.0,13.106536041619716
,29.0,13.489491192841557
,25.0,12.928274777805091
,6.0,13.00109217261749
,0.0,13.1914780631236
,3.0,13.174637820028693
,3.0,13.460486005541785
,5.0,13.100444255221879
,10.0,13.216122862335567
,14.0,13.266494712069406
,56.0,12.89207473419396
,3.0,12.935564293158226
,1.0,13.254070847128064
,8.0,13.065367808969325
,7.0,13.08783681778928
,45.0,12.867136336372496
,7.0,13.447398506338416
,38.0,13.375073796235881
,2.0,13.615057989746365
,6.0,13.100601552274954
,6.0,13.183735821663017
,64.0,13.250539932914092
,29.0,13.00109217261749
,0.0,12.770591607290163
,11.0,13.025188763728355
,5.0,13.315653104249222
,1.0,12.937470029003522
,24.0,13.00109217261749
,20.0,12.874394892444034
,36.0,13.095167032126977
,22.0,13.227498961874838
,4.0,13.180782775623845
,32.0,13.139988217170758
,3.0,12.781839849971432
,17.0,12.950415867261064
,2.0,12.835888566204378
,14.0,13.0271203372243
,17.0,13.25071538243912
,7.0,13.301839042077397
,11.0,13.485607857288214
,16.0,13.297856732329118
,2.0,13.247737786275506
,47.0,13.478198439603455
,1.0,12.905077760899253
,30.0,13.045823566809066
,1.0,13.251372296924592
,13.0,13.258970134118682
,16.0,13.39393261774324
,5.0,12.934320414202244
,72.0,13.310032424158434
,10.0,13.062815532897114
,12.0,13.74195047421988
,17.0,13.40284488162691
,5.0,13.600104829255843
,5.0,12.941428563700033
,19.0,13.232365696256531
,2.0,13.106536041619716
,0.0,13.201531046715017
,31.0,13.36641230432496
,11.0,13.187977915514304
,17.0,13.59810059443157
,1.0,13.615811912769905
,40.0,13.445678952602298
,1.0,13.56133215359255
,3.0,12.89329567581477
,13.0,12.94699830908053
,7.0,12.838142280192518
,16.0,13.193796344973238
,3.0,13.439118466571154
,3.0,12.89207473419396
,64.0,13.217681808928074
,32.0,12.813307281681855
,2.0,13.45027497847299
,8.0,13.247372361995009
,10.0,12.99073758241935
,9.0,13.445678952602298
,7.0,13.213448984424138
,6.0,13.121473659836724
,17.0,13.140731455360584
,15.0,13.04703823835049
,15.0,13.496215029870717
,1.0,13.65363402566829
,0.0,13.422427155733146
,24.0,13.069431309353297
,7.0,13.208735368627748
,13.0,13.366045466504831
,19.0,13.416620833826146
,6.0,13.286554050805927
,5.0,13.069300217646084
,11.0,13.07678902061466
,1.0,13.02619861474198
,22.0,13.154067191748384
,9.0,13.320207746120042
,2.0,13.300857686441624
,2.0,13.334825203652489
,11.0,13.532775437957298
,13.0,13.352954572057989
,25.0,13.603763986592545
,28.0,13.2385026303698
,41.0,13.486654606260759
,6.0,13.361898947901672
,7.0,13.612251629117313
,32.0,13.368596890302358
,37.0,13.374657380225699
,17.0,13.36711823724165
,0.0,13.144770547977894
,4.0,13.394743853472544
,41.0,13.082044888267646
,12.0,12.911223293015347
,28.0,12.932406544751315
,0.0,13.106536041619716
,4.0,13.203541906882968
,22.0,12.89329567581477
,2.0,13.321261339767586
,34.0,13.457733749539774
,45.0,13.552107026458305
,97.0,12.802844229534136
,3.0,13.191655233992998
,38.0,13.486746443366878
,3.0,12.884506977918337
,104.0,13.15227528937789
,14.0,13.217752808895534
,5.0,13.659129566303141
,6.0,12.742303476285963
,37.0,13.137502423887845
,1.0,13.160407624768155
,91.0,13.07790468686323
,56.0,13.32482157715306
,8.0,13.702024380928743
,0.0,13.271539532554147
,4.0,13.139089806702506
,10.0,13.145218340865332
,1.0,13.222423017338745
,7.0,13.392674538004881
,67.0,13.171478003134514
,2.0,13.329433051295421
,1.0,13.167722276831123
,1.0,13.140079898686958
,16.0,13.416735810950275
,9.0,12.962286825417321
,3.0,13.21397066560549
,13.0,13.475806577560835
,8.0,13.02619861474198
,2.0,12.998892425747643
,14.0,12.955474236307122
,11.0,13.152935176976717
,13.0,13.140731455360584
,48.0,13.296873883160085
,11.0,12.758674471210721
,0.0,13.677472804016519
,7.0,13.43277371006803
,14.0,13.164779702567778
,0.0,13.32482157715306
,1.0,13.322672888330837
,4.0,13.106245672579481
,2.0,13.135666797762072
,16.0,12.835888566204378
,15.0,14.040732718796004
,14.0,13.439982894178772
,2.0,12.966545858143595
,4.0,12.77519615947754
,17.0,13.297856732329118
,17.0,13.010544981419267
,9.0,13.380280189361551
,6.0,13.477818219997653
,0.0,12.938927901583655
,15.0,12.941497707768896
,4.0,12.98225853390825
,31.0,13.192662722712535
,1.0,13.031562951649919
,42.0,13.183558807240846
,12.0,13.281874168629582
,0.0,13.441488927839657
,8.0,13.010544981419267
,8.0,13.076782452549555
,19.0,12.809789120352272
,18.0,12.937772152293538
,5.0,12.805197524428065
,3.0,12.949799741297713
,3.0,13.100772425750879
,4.0,13.452326143872828
,17.0,13.480414261856184
,7.0,12.837830853590091
,9.0,13.438920916656768
,11.0,13.363466143254136
,12.0,13.41018821069377
,5.0,13.366685349353178
