player_id,y_true,y_pred
,4.0,13.073047994452482
,27.0,13.000395663665273
,14.0,13.378303006259006
,5.0,13.362413569888044
,25.0,13.113533649833407
,21.0,13.054655080275626
,14.0,13.005152737348403
,0.0,13.019924088743275
,0.0,13.49393503888474
,22.0,13.225732487398568
,3.0,13.348048514413126
,36.0,13.035077068914191
,20.0,13.21306335127588
,2.0,13.261982561280963
,25.0,13.450702249163653
,13.0,13.093342946365889
,4.0,13.038933251530837
,2.0,13.019755328241576
,10.0,13.592666301320799
,43.0,13.019755328241576
,11.0,13.321044146344384
,3.0,13.099796084103836
,4.0,13.144630203074724
,18.0,13.130500208428879
,24.0,13.398005489030115
,2.0,13.450702249163653
,29.0,13.211284231612302
,14.0,13.272085891465112
,10.0,13.306970396383873
,36.0,13.434323788356277
,1.0,13.6060754801392
,8.0,13.524725354823671
,21.0,12.937356364883568
,58.0,13.696358716138453
,3.0,12.794103527327907
,36.0,13.362656959345472
,16.0,13.376158367281688
,20.0,13.046345814288184
,20.0,13.44099546991721
,2.0,13.378303006259006
,7.0,13.302116190561788
,2.0,13.147527536183041
,79.0,13.112502706151895
,10.0,13.177702438802422
,27.0,13.073047994452482
,11.0,13.362656959345472
,2.0,13.362413569888044
,10.0,13.376158367281688
,5.0,13.416152346641109
,97.0,13.241418399868035
,19.0,13.261904577370212
,6.0,13.400787949475593
,21.0,13.425323836159428
,0.0,13.120331642516824
,13.0,13.31320749239782
,0.0,13.019755328241576
,19.0,12.785286018126904
,4.0,12.786168228036388
,10.0,13.159664580541202
,7.0,13.166882639972465
,3.0,12.968733642900904
,14.0,13.229379626332666
,0.0,13.40664737359266
,9.0,13.204453601887062
,0.0,13.294288812895008
,2.0,13.200354379679798
,20.0,13.279253648555768
,1.0,13.142567879841328
,18.0,13.378303006259006
,14.0,13.117089568204971
,6.0,12.937356364883568
,65.0,13.465119522857522
,52.0,13.220974545909227
,4.0,13.245758881011987
,9.0,13.362656959345472
,0.0,12.948199163046985
,1.0,13.152162523644144
,0.0,12.850124980460796
,29.0,13.052081120440391
,13.0,13.166882639972465
,7.0,13.638171930930028
,0.0,13.114899625914623
,0.0,13.224689941847917
,3.0,13.540829283933146
,3.0,13.26747782587901
,8.0,13.263943446714935
,23.0,13.59545958804474
,0.0,13.049395761732915
,15.0,13.023002670095254
,3.0,12.953473610938262
,8.0,12.785286018126904
,17.0,13.433716085529548
,1.0,13.15513724849507
,11.0,13.515252976781857
,0.0,13.135473933805226
,8.0,13.391972889361634
,18.0,13.548702974624138
,13.0,12.953473610938262
,6.0,12.785286018126904
,8.0,13.147527536183041
,0.0,13.321767652292557
,7.0,13.21306335127588
,15.0,13.429573134595135
,44.0,13.652570975238712
,22.0,13.40976828685852
,21.0,13.391972889361634
,0.0,12.678355565924656
,56.0,12.840390056026491
,16.0,13.342488977593705
,0.0,13.093342946365889
,0.0,12.949351608918725
,6.0,13.132651407849131
,9.0,13.151915467849047
,0.0,13.31320749239782
,0.0,12.92504952559059
,9.0,13.058573715183355
,2.0,13.245758881011987
,5.0,13.21306335127588
,16.0,13.631899246902806
,9.0,12.943239288045078
,9.0,13.6060754801392
,16.0,13.425323836159428
,4.0,13.214533587277355
,0.0,12.992214456288192
,1.0,13.225524372607323
,8.0,13.317694414705771
,13.0,12.957279863465132
,1.0,13.046345814288184
,14.0,13.159953816934046
,1.0,13.417853671741058
,34.0,13.005152737348403
,0.0,13.315599068449934
,13.0,13.608919649602242
,8.0,13.258013238392614
,40.0,12.990082029644139
,0.0,13.548452670715019
,9.0,13.400787949475593
,15.0,13.638171930930028
,36.0,12.968609183323458
,3.0,13.515252976781857
,16.0,13.120331642516824
,16.0,13.259763673568289
,13.0,13.429573134595135
,13.0,13.44940850853896
,2.0,13.362413569888044
,2.0,13.135473933805226
,8.0,13.027196860288862
,24.0,12.993350445107716
,0.0,13.044972052474337
,1.0,13.135473933805226
,1.0,13.22859398724039
,7.0,13.364955073356748
,22.0,12.949351608918725
,5.0,13.465119522857522
,21.0,13.342488977593705
,4.0,12.968733642900904
,12.0,13.434323788356277
,1.0,13.018946915124204
,19.0,13.130499801547954
,5.0,13.074829726298882
,6.0,13.15513724849507
,13.0,13.485306694165784
,7.0,13.433564736370815
,0.0,13.417853671741058
,38.0,13.114899625914623
,4.0,12.888039246582773
,0.0,13.046345814288184
,8.0,13.112502706151895
,13.0,13.443090046352157
,3.0,13.014697034588925
,3.0,12.789927372970023
,5.0,12.83843641683528
,5.0,12.786168228036388
,17.0,13.153672530874543
,53.0,13.150102012192312
,8.0,13.40976828685852
,10.0,13.245758881011987
,6.0,13.696358716138453
,15.0,13.239221746824638
,56.0,12.958796213496338
,4.0,13.245129473755439
,30.0,13.479367306859007
,11.0,12.958796213496338
,8.0,13.22687806552625
,11.0,13.20590969716916
,4.0,13.608919649602242
,67.0,13.413218605606353
,1.0,12.789927372970023
,15.0,13.055740857073722
,1.0,13.398005489030115
,6.0,13.103625995919701
,9.0,13.511688362296876
,0.0,13.424317466816428
,0.0,13.245758881011987
,41.0,13.362413569888044
,12.0,13.204453601887062
,6.0,13.23936432077303
,16.0,12.850124980460796
,9.0,13.356026418272892
,20.0,12.999836657790334
,6.0,12.653884088710386
,6.0,13.417853671741058
,42.0,12.990082029644139
,4.0,13.151915467849047
,48.0,13.258013238392614
,0.0,13.456839624288072
,40.0,13.22687806552625
,0.0,13.6060754801392
,17.0,13.044972052474337
,4.0,13.236771327789949
,7.0,13.364400235991345
,4.0,13.328139208846679
,4.0,13.117089568204971
,3.0,13.416152346641109
,17.0,13.38933459283893
,2.0,13.416152346641109
,0.0,13.117127819048514
,14.0,13.196630300132856
,17.0,13.524725354823671
,13.0,13.485306694165784
,2.0,13.182344065955753
,18.0,13.214533587277355
,13.0,13.103625995919701
,1.0,13.130500208428879
,19.0,13.18475452699549
,15.0,13.434323788356277
,0.0,13.229030993770635
,37.0,13.117089568204971
,9.0,13.674808943311728
,1.0,13.317082272985798
,42.0,13.236771327789949
,2.0,13.117089568204971
,6.0,13.309756811096356
,3.0,13.224689941847917
,17.0,13.130500208428879
,34.0,13.269769797174183
,18.0,13.321044146344384
,0.0,13.086852709140793
,2.0,13.215138538303918
,31.0,13.096059385247047
,0.0,13.321044146344384
,11.0,13.159664580541202
,18.0,13.315599068449934
,20.0,13.154783818882501
,7.0,13.460262813887326
,0.0,13.195255217446054
,6.0,13.509140244037772
,43.0,13.142567879841328
,39.0,13.398005489030115
,104.0,13.132651407849131
,0.0,13.019924088743275
,2.0,12.730602394614564
,19.0,12.851605975964436
,7.0,13.548452670715019
,28.0,13.409274021147128
,13.0,13.18475452699549
,5.0,13.433564736370815
,5.0,13.540829283933146
,18.0,13.225524372607323
,51.0,13.479367306859007
,10.0,13.507390554400603
,10.0,13.229379626332666
,6.0,13.364400235991345
,7.0,13.294288812895008
,4.0,12.851605975964436
,17.0,13.159953816934046
,0.0,13.130499801547954
,49.0,13.376158367281688
,56.0,12.789927372970023
,0.0,13.215138538303918
,1.0,13.601337608864055
,18.0,13.052081120440391
,10.0,13.44550775991739
,4.0,13.086852709140793
,3.0,13.261828353935869
,13.0,13.638171930930028
,0.0,13.241418399868035
,8.0,13.151915467849047
,35.0,13.364955073356748
,15.0,13.14614572692986
,0.0,13.315599068449934
,7.0,13.465119522857522
,7.0,13.15513724849507
,11.0,13.356026418272892
,0.0,13.515252976781857
,2.0,12.958796213496338
,0.0,13.378303006259006
,13.0,13.200354379679798
,0.0,13.19114788064961
,13.0,12.976598964576725
,4.0,12.957279863465132
,8.0,13.450702249163653
,1.0,13.734525030350683
,10.0,13.433564736370815
,16.0,12.955348231078474
,0.0,12.79900052913045
,4.0,13.04397243759218
,2.0,13.236771327789949
,4.0,13.215138538303918
,2.0,13.112502706151895
,6.0,13.348048514413126
,14.0,13.362656959345472
,4.0,13.356026418272892
,0.0,13.364955073356748
,0.0,13.166882639972465
,2.0,13.23936432077303
,0.0,12.940620782428773
,5.0,13.15513724849507
,10.0,13.309756811096356
,23.0,13.24891640663835
,13.0,13.511688362296876
,1.0,13.147527536183041
,14.0,13.09905518407878
,0.0,13.239221746824638
,9.0,13.652570975238712
,5.0,12.840390056026491
,6.0,12.92504952559059
,21.0,13.136260102659248
,18.0,13.601337608864055
,41.0,12.630520214019981
,4.0,12.948199163046985
,2.0,13.174217731670694
,2.0,13.152162523644144
,20.0,13.21306335127588
,0.0,13.450702249163653
,6.0,12.780202680562681
,13.0,12.794103527327907
,13.0,12.937356364883568
,62.0,13.00341514539757
,7.0,13.337940062394322
,49.0,13.22859398724039
,22.0,13.272085891465112
,10.0,13.302116190561788
,1.0,13.157378717623034
,11.0,13.214533587277355
,9.0,13.601337608864055
,2.0,13.182344065955753
,0.0,13.15397622202639
,56.0,13.321767652292557
,69.0,13.259763673568289
,6.0,13.31320749239782
,29.0,13.631899246902806
,47.0,13.2738771950486
,2.0,13.239221746824638
,1.0,13.059904654895876
,19.0,13.157824034747732
,12.0,13.196630300132856
,9.0,13.023002670095254
,3.0,12.959780487111477
,3.0,13.099796084103836
,8.0,13.328139208846679
,45.0,13.014697034588925
,2.0,12.959780487111477
,1.0,13.734525030350683
,14.0,13.225524372607323
,36.0,13.356026418272892
,0.0,12.968733642900904
,26.0,13.154783818882501
,9.0,13.601337608864055
,25.0,13.433716085529548
,13.0,13.385610342845927
,17.0,13.229030993770635
,17.0,13.114899625914623
,1.0,12.968609183323458
,1.0,13.317694414705771
,1.0,13.200354379679798
,9.0,13.130499801547954
,22.0,13.135473933805226
,13.0,13.11267151797106
,5.0,12.999836657790334
,2.0,12.959780487111477
,0.0,13.209137845425955
,36.0,13.018946915124204
,8.0,12.785286018126904
,51.0,13.174609336859387
,1.0,13.49393503888474
,0.0,13.225732487398568
,37.0,13.166882639972465
,1.0,13.258013238392614
,0.0,13.322636268387312
,1.0,13.442412195872647
,21.0,13.00341514539757
,3.0,12.785286018126904
,37.0,13.211284231612302
,48.0,13.09905518407878
,35.0,12.789927372970023
,24.0,13.204453601887062
,2.0,13.727160589082752
,82.0,13.093342946365889
,17.0,13.385610342845927
,0.0,13.451832016497004
,6.0,13.262012242322154
,11.0,13.328139208846679
,33.0,13.442412195872647
,0.0,12.676689045155317
,0.0,13.328139208846679
,2.0,12.791536525277346
,4.0,13.507390554400603
,9.0,13.433564736370815
,3.0,13.261982561280963
,10.0,13.378303006259006
,8.0,13.059904654895876
,2.0,12.940620782428773
,9.0,13.548702974624138
,3.0,13.434323788356277
,2.0,13.005152737348403
,7.0,12.92504952559059
,1.0,12.865958651244032
,1.0,13.263943446714935
,11.0,13.592666301320799
,27.0,13.2738771950486
,13.0,13.152162523644144
,10.0,13.34499059722061
,32.0,12.968733642900904
,9.0,13.6060754801392
,26.0,13.15397622202639
,11.0,12.791536525277346
,16.0,13.40976828685852
,3.0,12.630520214019981
,14.0,13.23936432077303
,22.0,13.073047994452482
,8.0,13.073047994452482
,0.0,13.200354379679798
,3.0,12.976598964576725
,3.0,13.130500208428879
,18.0,13.11267151797106
,11.0,13.214533587277355
,45.0,13.42156000724411
,1.0,13.2738771950486
,35.0,13.413218605606353
,4.0,12.676689045155317
,6.0,13.236771327789949
,27.0,13.059904654895876
,95.0,12.999836657790334
,0.0,13.09905518407878
,0.0,13.224689941847917
,33.0,12.928944726737013
,12.0,13.160729007795164
,1.0,13.15513724849507
,17.0,13.315599068449934
,15.0,13.0721223000751
,0.0,13.454117606667682
,55.0,12.996605551120593
,11.0,13.200354379679798
,5.0,13.555905455604066
,20.0,13.317694414705771
,0.0,13.160729007795164
,14.0,12.83843641683528
,3.0,13.364955073356748
,36.0,12.970260878090865
,9.0,13.073375552503023
,0.0,13.5878960344762
,6.0,13.454117606667682
,3.0,13.119098372061405
,9.0,13.195255217446054
,4.0,13.059904654895876
,1.0,13.204453601887062
,8.0,13.279253648555768
,1.0,13.204453601887062
,18.0,13.055740857073722
,13.0,13.33233790162477
,21.0,12.840390056026491
,1.0,13.099796084103836
,0.0,13.209137845425955
,4.0,12.968733642900904
,6.0,13.00341514539757
,0.0,13.328139208846679
,5.0,13.214533587277355
,4.0,13.362656959345472
,11.0,13.31320749239782
,40.0,13.160729007795164
,1.0,13.638171930930028
,7.0,13.321767652292557
,1.0,13.49393503888474
,1.0,13.479367306859007
,5.0,13.378303006259006
,104.0,13.254978008163052
,4.0,13.450702249163653
,0.0,13.15397622202639
,16.0,12.953473610938262
,84.0,13.424317466816428
,2.0,13.157824034747732
,32.0,13.232661218754304
,16.0,13.019924088743275
,1.0,12.786168228036388
,64.0,13.674808943311728
,22.0,13.5878960344762
,0.0,13.548702974624138
,10.0,13.479367306859007
,10.0,13.540829283933146
,28.0,13.245758881011987
,25.0,13.269769797174183
,0.0,13.272085891465112
,38.0,13.259763673568289
,48.0,13.342488977593705
,0.0,13.018946915124204
,20.0,13.261904577370212
,0.0,13.110760496446177
,5.0,13.429573134595135
,25.0,13.42156000724411
,13.0,13.261828353935869
,73.0,12.943239288045078
,12.0,13.322636268387312
,1.0,12.943239288045078
,27.0,13.342488977593705
,44.0,13.157824034747732
,0.0,12.968609183323458
,17.0,12.959780487111477
,3.0,13.389043565336163
,16.0,12.958796213496338
,2.0,13.214533587277355
,5.0,13.195255217446054
,11.0,13.103625995919701
,3.0,12.92504952559059
,3.0,13.225732487398568
,5.0,13.135305501950805
,17.0,12.928944726737013
,19.0,13.113533649833407
,8.0,13.6060754801392
,1.0,13.215138538303918
,29.0,13.315599068449934
,0.0,13.24891640663835
,5.0,13.177702438802422
,0.0,13.211284231612302
,6.0,13.245129473755439
,0.0,13.638171930930028
,3.0,13.456839624288072
,12.0,13.152162523644144
,0.0,13.261904577370212
,9.0,13.019924088743275
,1.0,13.385610342845927
,3.0,13.147527536183041
,4.0,13.328139208846679
,0.0,12.653884088710386
,9.0,13.403504634867504
,0.0,13.054655080275626
,2.0,13.0721223000751
,0.0,13.44940850853896
,16.0,13.054655080275626
,10.0,12.968609183323458
,19.0,13.485306694165784
,12.0,12.794103527327907
,84.0,13.135305501950805
,1.0,12.999836657790334
,7.0,13.417853671741058
,16.0,13.005152737348403
,44.0,13.086852709140793
,12.0,13.2738771950486
,7.0,13.154783818882501
,3.0,13.152162523644144
,3.0,13.409274021147128
,2.0,13.099796084103836
,1.0,13.424317466816428
,104.0,13.174609336859387
,9.0,13.413218605606353
,2.0,13.509140244037772
,0.0,13.135473933805226
,1.0,13.515252976781857
,0.0,13.166882639972465
,15.0,13.21306335127588
,0.0,13.734525030350683
,22.0,12.948199163046985
,4.0,12.653884088710386
,9.0,12.953473610938262
,10.0,13.093342946365889
,17.0,13.389043565336163
,8.0,13.40976828685852
,13.0,13.55095398340246
,6.0,12.949351608918725
,9.0,13.22687806552625
,9.0,13.261828353935869
,13.0,13.113533649833407
,11.0,13.570019136619473
,27.0,13.000395663665273
,44.0,13.204453601887062
,2.0,12.990082029644139
,3.0,13.201822016473391
,1.0,13.074829726298882
,9.0,13.258013238392614
,62.0,13.038933251530837
,0.0,13.096059385247047
,2.0,13.245758881011987
,0.0,13.00341514539757
,2.0,13.052081120440391
,16.0,13.151915467849047
,6.0,13.592666301320799
,9.0,13.479367306859007
,41.0,13.215138538303918
,0.0,13.241418399868035
,54.0,13.378303006259006
,4.0,13.159664580541202
,8.0,12.999836657790334
,4.0,13.479367306859007
,1.0,13.195255217446054
,40.0,13.454117606667682
,2.0,13.6060754801392
,1.0,13.214533587277355
,24.0,13.202022755158863
,13.0,13.613979678439605
,17.0,13.638171930930028
,53.0,13.153342553955879
,3.0,13.18171826229813
,10.0,13.548452670715019
,0.0,13.096059385247047
,9.0,13.054655080275626
,14.0,13.224689941847917
,6.0,13.200354379679798
,6.0,12.928944726737013
,11.0,12.999836657790334
,5.0,13.073047994452482
,58.0,12.786168228036388
,6.0,13.433716085529548
,2.0,13.362413569888044
,15.0,13.229379626332666
,18.0,13.374223802830526
,20.0,13.052081120440391
,5.0,13.112502706151895
,19.0,13.144630203074724
,0.0,13.227534994375969
,52.0,13.34499059722061
,4.0,13.195255217446054
,6.0,13.348048514413126
,0.0,12.996605551120593
,13.0,12.937356364883568
,47.0,13.450702249163653
,4.0,13.44550775991739
,0.0,12.840390056026491
,4.0,13.059904654895876
,9.0,13.261904577370212
,7.0,13.570019136619473
,14.0,12.850124980460796
,4.0,13.117127819048514
,6.0,13.511688362296876
,3.0,13.15397622202639
,21.0,13.429573134595135
,0.0,13.195255217446054
,4.0,13.130500208428879
,-1.0,13.144630203074724
,13.0,13.027196860288862
,5.0,13.084933541610537
,25.0,13.225732487398568
,17.0,13.734525030350683
,0.0,12.786168228036388
,1.0,13.48873343006095
,2.0,13.073375552503023
,26.0,13.321767652292557
,6.0,13.082724964670392
,13.0,13.2738771950486
,5.0,13.40976828685852
,10.0,13.035077068914191
,1.0,13.135473933805226
,2.0,13.540829283933146
,49.0,13.262012242322154
,5.0,13.262012242322154
,1.0,13.570019136619473
,37.0,13.144630203074724
,10.0,13.236607974935108
,27.0,13.499461216306695
,0.0,13.236771327789949
,75.0,13.15397622202639
,5.0,13.005152737348403
,6.0,13.073047994452482
,19.0,13.456839624288072
,6.0,13.096059385247047
,1.0,13.224689941847917
,0.0,13.509140244037772
,21.0,13.38933459283893
,0.0,12.794103527327907
,6.0,13.26147035081998
,13.0,13.049395761732915
,3.0,13.055740857073722
,24.0,12.958796213496338
,0.0,13.160729007795164
,1.0,13.328139208846679
,10.0,12.730602394614564
,80.0,12.850124980460796
,9.0,12.785286018126904
,13.0,13.196630300132856
,65.0,12.840390056026491
,0.0,13.154783818882501
,0.0,13.236771327789949
,25.0,13.026265041742205
,7.0,13.259763673568289
,1.0,12.999836657790334
,6.0,12.990082029644139
,4.0,13.14614572692986
,29.0,13.511449956573344
,18.0,13.258013238392614
,1.0,12.996605551120593
,20.0,12.968733642900904
,0.0,13.225524372607323
,1.0,13.15397622202639
,1.0,12.928944726737013
,1.0,13.110760496446177
,9.0,13.364400235991345
,4.0,13.364400235991345
,19.0,13.433716085529548
,0.0,13.15513724849507
,2.0,13.112502706151895
,2.0,12.976598964576725
,12.0,12.791536525277346
,10.0,12.959780487111477
,0.0,13.509140244037772
,4.0,13.084933541610537
,1.0,13.416152346641109
,27.0,12.957279863465132
,20.0,13.259763673568289
,3.0,12.940620782428773
,7.0,13.229379626332666
,3.0,13.465119522857522
,2.0,13.416152346641109
,9.0,13.34499059722061
,17.0,13.229030993770635
,17.0,13.22687806552625
,22.0,13.389043565336163
,25.0,12.676689045155317
,56.0,12.959780487111477
,6.0,13.202022755158863
,6.0,13.433564736370815
,35.0,13.362413569888044
,0.0,13.09905518407878
,1.0,13.14614572692986
,2.0,13.11267151797106
,65.0,12.900210376299205
,5.0,13.6060754801392
,17.0,13.613979678439605
,1.0,13.073047994452482
,4.0,13.00341514539757
,40.0,13.49393503888474
,12.0,13.019924088743275
,1.0,13.321044146344384
,1.0,13.425323836159428
,63.0,13.209137845425955
,1.0,13.211284231612302
,36.0,13.0721223000751
,35.0,13.364955073356748
,3.0,12.990082029644139
,6.0,13.103625995919701
,9.0,13.44550775991739
,23.0,13.425323836159428
,0.0,13.225524372607323
,7.0,13.290699520667912
,23.0,13.263943446714935
,2.0,13.348048514413126
,3.0,13.159664580541202
,23.0,13.364955073356748
,95.0,12.678355565924656
,9.0,13.018946915124204
,4.0,13.224689941847917
,7.0,13.132651407849131
,1.0,13.086852709140793
,16.0,12.996605551120593
,75.0,13.227534994375969
,3.0,13.059904654895876
,1.0,13.229379626332666
,1.0,13.362413569888044
,16.0,12.865958651244032
,3.0,13.262012242322154
,17.0,13.608919649602242
,3.0,12.886825577890928
,10.0,13.159664580541202
,1.0,13.023002670095254
,1.0,13.224689941847917
,7.0,13.321044146344384
,4.0,13.227534994375969
,112.0,13.196630300132856
,15.0,13.202022755158863
,1.0,13.15397622202639
,14.0,13.220974545909227
,8.0,13.204453601887062
,7.0,13.494709372356786
,0.0,13.119098372061405
,9.0,13.302116190561788
,7.0,13.215138538303918
,1.0,13.391972889361634
,4.0,13.351988731384402
,25.0,13.261982561280963
,6.0,12.928944726737013
,32.0,12.789927372970023
,5.0,13.154783818882501
