player_id,y_true,y_pred
,-1.0,13.320975814270412
,16.0,13.343708030734794
,11.0,13.220206530018196
,18.0,12.890937841839214
,7.0,13.425929785348961
,3.0,13.073721809927425
,1.0,13.588925803867829
,8.0,13.282405124485365
,20.0,13.339750948230375
,3.0,12.869008995639106
,15.0,13.550127965910374
,33.0,13.251480155997728
,-1.0,13.103406762926976
,2.0,13.223528075391311
,30.0,12.792287531684707
,4.0,13.082628724748266
,0.0,13.291827096881585
,2.0,13.225581629896583
,2.0,13.211191792438857
,29.0,13.505680618477863
,0.0,13.305590351838624
,4.0,13.47487258257095
,15.0,13.094892470163126
,22.0,13.317629577470335
,67.0,13.321925057707702
,2.0,13.420248500357829
,5.0,13.003997178513377
,7.0,13.473504540942724
,10.0,13.07058563413727
,13.0,13.563259466029203
,10.0,13.10398362589898
,41.0,13.352650567225648
,42.0,12.934367038601382
,26.0,13.331387477604528
,24.0,13.591980550143367
,4.0,12.858622108083987
,19.0,13.34907190478758
,0.0,13.072458565054982
,10.0,13.645936684254552
,16.0,12.93469081706529
,3.0,13.536558372756128
,9.0,13.47487258257095
,56.0,13.221990917740467
,-1.0,13.01562494007738
,0.0,13.609198536929913
,41.0,13.159014516772356
,6.0,13.136857917041823
,1.0,13.14361282802465
,0.0,13.257902728431988
,1.0,13.09666946467676
,29.0,13.637320196592887
,29.0,13.415358333501134
,22.0,13.490029534435667
,13.0,13.479639836476377
,0.0,13.247560415345268
,7.0,12.9777293188282
,51.0,13.19501086945515
,7.0,13.160593877271813
,25.0,13.510201076947231
,0.0,12.776153299190979
,9.0,13.07058563413727
,2.0,13.897618654470822
,0.0,12.968701516918413
,0.0,13.039319951729084
,9.0,13.345835582529538
,45.0,13.171729722519744
,1.0,12.956096950895295
,8.0,13.66530886096938
,3.0,12.79777106020321
,2.0,13.523002507196333
,25.0,13.615274677849342
,20.0,13.246124403691802
,8.0,12.831896257720937
,2.0,13.28612717930317
,3.0,13.094789860275945
,5.0,13.301168354001184
,4.0,13.043896431134645
,6.0,13.233321046786008
,6.0,13.379215188559174
,32.0,13.410086862859947
,23.0,13.12413881056801
,8.0,12.865451305048076
,0.0,13.396066150379966
,6.0,13.327759012592782
,34.0,13.220694364416522
,28.0,13.160758663217726
,0.0,13.225581629896583
,3.0,13.019013630474458
,11.0,13.219936634802158
,2.0,13.232354353115166
,4.0,13.510201076947231
,0.0,13.033127231825587
,3.0,13.293102105564351
,21.0,12.979943975815635
,4.0,13.254342659382166
,0.0,13.333750923206798
,5.0,13.328795862217346
,2.0,13.505460163507735
,2.0,13.382984192345397
,24.0,13.2082512798348
,7.0,13.19819508465938
,14.0,12.934367038601382
,16.0,12.922017309136821
,8.0,13.186751871740746
,17.0,13.40137642449183
,10.0,13.217694720718436
,9.0,13.022994112330984
,3.0,13.359031014555537
,4.0,13.265088458839625
,3.0,13.317629577470335
,1.0,13.071336444545127
,1.0,13.101586914880999
,4.0,13.444056222210303
,8.0,13.051461061759682
,3.0,13.505680618477863
,0.0,13.328795862217346
,82.0,12.89669684158548
,1.0,12.968701516918413
,0.0,13.232373178327997
,26.0,12.956024997865251
,0.0,13.073721809927425
,16.0,13.44183332737011
,18.0,12.635160575382434
,18.0,13.502975903176113
,20.0,13.297781260018368
,93.0,13.43700672359271
,8.0,12.978591134089491
,72.0,13.563259466029203
,11.0,13.136857917041823
,9.0,13.217481559658113
,5.0,13.180657233668745
,5.0,13.176578286037314
,6.0,13.304820651237309
,0.0,13.58292493714685
,11.0,13.509103059788531
,11.0,12.822707976058348
,23.0,13.256996995782062
,8.0,13.089860913526513
,3.0,13.301168354001184
,8.0,12.646763811342673
,2.0,13.42448710337347
,1.0,13.212055270125642
,28.0,13.07966288017814
,1.0,13.497790875097186
,1.0,13.32899424774975
,9.0,12.830005634718338
,1.0,12.900161491611863
,3.0,13.210565384741436
,8.0,13.102802460797323
,31.0,13.473504540942724
,95.0,12.869008995639106
,3.0,13.12010880012102
,17.0,13.631716214167076
,5.0,13.222595940992658
,17.0,12.649661366452678
,3.0,13.631716214167076
,5.0,13.200730072621429
,8.0,13.171729722519744
,8.0,12.772904690327392
,11.0,13.897618654470822
,3.0,13.048255024633367
,2.0,12.922017309136821
,41.0,13.14321307194141
,8.0,13.170920018725237
,5.0,13.048255024633367
,1.0,13.128600684568687
,53.0,13.137213612316797
,12.0,12.956024997865251
,16.0,12.902073292835238
,11.0,13.039319951729084
,6.0,12.866971648687521
,15.0,13.666918758681513
,0.0,13.083510680583933
,0.0,12.978782044438624
,20.0,13.216598855758997
,2.0,13.609198536929913
,2.0,13.186668350601398
,22.0,13.225581629896583
,46.0,13.333675504700839
,0.0,13.403981945392287
,65.0,13.262433651718139
,19.0,13.070757912449787
,0.0,13.276650532601941
,7.0,13.297781260018368
,1.0,13.3974813793425
,22.0,12.764280715298678
,14.0,13.038780229972629
,5.0,13.289741203348864
,3.0,13.291827096881585
,2.0,13.4668094892666
,75.0,13.235803069484504
,15.0,13.370986193896572
,9.0,13.099734892446545
,0.0,12.891347982485415
,12.0,13.022815909602162
,32.0,13.526271641679985
,1.0,12.922017309136821
,17.0,13.327889504633896
,8.0,13.333675504700839
,1.0,13.134034214063107
,10.0,13.319273883164907
,13.0,13.307063483547104
,0.0,13.237794845465318
,21.0,13.260690375278854
,1.0,13.510075325061209
,11.0,13.231287870246579
,13.0,13.056510917991657
,14.0,13.40784959463739
,8.0,13.68970002838914
,8.0,12.646763811342673
,0.0,13.026068482777328
,1.0,13.001015785666816
,9.0,13.211018520963886
,5.0,13.123743005588768
,13.0,13.526271641679985
,95.0,13.36450296126136
,5.0,13.216342582522303
,28.0,13.020125210576982
,8.0,12.644823637927804
,27.0,12.927251510695116
,2.0,13.30818618401043
,29.0,13.13445169676191
,15.0,13.598258859955061
,13.0,13.306219473194448
,5.0,13.093641453552932
,9.0,13.237794845465318
,3.0,13.324280095977
,95.0,13.038780229972629
,45.0,12.772904690327392
,5.0,13.540429587533659
,29.0,13.159820629655268
,3.0,13.21374031763022
,1.0,13.397103503125013
,4.0,13.004593832940072
,1.0,13.019789714156277
,9.0,13.212055270125642
,3.0,13.198401634529944
,6.0,13.192503518161544
,1.0,13.403981945392287
,1.0,13.283438989756224
,5.0,13.47463567159738
,20.0,12.921597936548173
,4.0,13.569649957679328
,1.0,13.27786498023639
,0.0,13.081191707537252
,6.0,13.353414960800443
,21.0,13.153138420257203
,11.0,13.637320196592887
,1.0,13.400464298718113
,9.0,12.764618326602214
,21.0,13.410507669217877
,40.0,12.59912636055947
,9.0,12.994975629313817
,4.0,12.882537837033533
,6.0,13.260083800273604
,4.0,13.335914931668707
,0.0,13.102851890554414
,7.0,12.914954859239426
,1.0,13.47082659516906
,17.0,13.060219233852683
,2.0,13.097727879042703
,5.0,13.09666946467676
,8.0,13.02434067630927
,41.0,13.198872970742908
,6.0,13.087538465344974
,61.0,13.177020017610802
,41.0,13.343708030734794
,0.0,13.289741203348864
,4.0,13.162948072985477
,6.0,13.247560415345268
,0.0,13.377069164516678
,1.0,13.328795862217346
,49.0,12.978782044438624
,14.0,13.473504540942724
,10.0,13.117620672994128
,5.0,13.055900930232887
,49.0,13.131537790360667
,14.0,13.198401634529944
,37.0,13.385467858583956
,2.0,12.904386247325643
,1.0,13.238930133499634
,17.0,13.496276983615127
,2.0,13.010976827643502
,56.0,13.315083459704605
,0.0,13.536558372756128
,11.0,13.416509329442931
,62.0,13.543446253404827
,0.0,13.212055270125642
,40.0,13.066926082098503
,1.0,13.070757912449787
,0.0,13.67922784895726
,11.0,13.205040055862849
,7.0,13.232354353115166
,3.0,13.451378589536306
,22.0,13.297839085496344
,17.0,12.524002952160691
,1.0,13.254734036253598
,0.0,13.589993774453127
,9.0,12.993447522588355
,10.0,12.876952373379552
,13.0,13.26983517499525
,4.0,13.207785746735322
,7.0,13.451378589536306
,13.0,13.23466812380143
,1.0,13.259156922639706
,1.0,13.422983217646003
,0.0,12.986883183015808
,8.0,13.605663142807064
,6.0,13.1660146770751
,5.0,12.948737258837024
,5.0,13.121724784215019
,3.0,13.225989654985707
,10.0,12.96921560210155
,1.0,13.389794906603019
,4.0,12.999426514421046
,6.0,12.994097583985448
,9.0,13.477514000679104
,4.0,13.32899424774975
,29.0,13.61342972237077
,22.0,12.905519912906133
,9.0,12.847888714646325
,1.0,13.201577519891986
,38.0,13.302971071878417
,4.0,13.225508638540358
,0.0,13.056510917991657
,14.0,13.511820041650545
,7.0,13.176744129414988
,2.0,13.068930752973808
,52.0,12.939389565248016
,1.0,13.112963507505661
,13.0,13.03301744123372
,0.0,13.189901814127147
,7.0,12.993447522588355
,21.0,13.328425725219526
,5.0,13.130460602520836
,11.0,13.02829605711536
,3.0,13.282405124485365
,10.0,12.635160575382434
,6.0,13.47082659516906
,3.0,12.856466140277801
,24.0,13.25021671249204
,7.0,13.260300862502632
,0.0,13.296684663638027
,8.0,13.368467719751854
,10.0,13.220206530018196
,20.0,13.241849491327017
,56.0,13.389561025232751
,3.0,13.40137642449183
,0.0,13.498559280821167
,5.0,13.167544864853436
,5.0,13.093368610420951
,54.0,13.278031486300094
,6.0,12.59912636055947
,5.0,13.191052665541553
,1.0,13.302971071878417
,3.0,13.241362174425886
,13.0,13.31115410339275
,3.0,12.847888714646325
,1.0,13.57596963261964
,32.0,13.344995285320193
,1.0,13.218988145248025
,-1.0,12.8909560681304
,5.0,13.546357468841094
,2.0,13.554375726496446
,13.0,13.274767070831913
,5.0,13.47082659516906
,14.0,13.307793292659223
,16.0,13.153024906557214
,19.0,13.130538384962508
,7.0,13.176441824560435
,0.0,13.139412334147087
,59.0,13.158381628880646
,25.0,13.304071131568545
,8.0,13.145599846746991
,16.0,13.218988145248025
,6.0,13.760490460535621
,4.0,13.399313450158
,4.0,13.164843374449973
,2.0,13.158381628880646
,14.0,12.858622108083987
,4.0,12.76501958842316
,1.0,13.160593877271813
,1.0,13.066117618046654
,17.0,13.414577716499531
,6.0,13.014099855368016
,1.0,13.420248500357829
,0.0,13.134034214063107
,8.0,13.297781260018368
,62.0,13.056987058366365
,0.0,13.505680618477863
,7.0,13.27984519081151
,38.0,13.139412334147087
,5.0,13.580983917986906
,4.0,13.063147345620724
,1.0,13.316180521255756
,29.0,13.356438120200684
,11.0,13.396066150379966
,13.0,12.76501958842316
,2.0,13.276650532601941
,2.0,13.230267644353471
,104.0,13.4466792129318
,13.0,13.422783711692936
,3.0,13.142109191136637
,1.0,13.264152760906219
,0.0,13.637320196592887
,3.0,13.42448710337347
,0.0,13.298917086745874
,0.0,13.410507669217877
,19.0,13.04200631282947
,6.0,12.997343680550792
,0.0,13.230546965068989
,8.0,12.939140182525561
,35.0,13.145599846746991
,8.0,12.834620417486844
,1.0,13.254734036253598
,2.0,13.32899424774975
,1.0,12.986434974618382
131.0,1.0,13.259497514106206
,8.0,13.321925057707702
,21.0,13.450250023109518
,5.0,13.131537790360667
,13.0,13.49490438422291
,9.0,13.454944470598988
,2.0,13.511820041650545
,0.0,13.09603398296388
,1.0,13.290575933313622
,4.0,13.153138420257203
,3.0,12.941903928700752
,30.0,13.176441824560435
,11.0,12.997343680550792
,0.0,13.555131841175328
,5.0,12.84254771300973
,7.0,13.359031014555537
,20.0,13.19501086945515
,4.0,13.523002507196333
,12.0,12.95499033228282
,6.0,12.845450061851416
,6.0,13.070757912449787
,1.0,13.122462210491491
,13.0,13.514098468220377
,7.0,13.014099855368016
,1.0,13.275172885406059
,8.0,13.274767070831913
,10.0,13.145599846746991
,1.0,13.076239616524202
,2.0,12.800412334670423
,19.0,13.247560415345268
,5.0,13.484252244360027
,4.0,13.49490438422291
,45.0,13.481361026383555
,42.0,12.890937841839214
,13.0,13.138871094171416
,0.0,13.428240531862366
,1.0,13.162073580918147
,0.0,13.153138420257203
,9.0,13.241362174425886
,6.0,13.176744129414988
,5.0,13.671759691671047
,0.0,13.344995285320193
,21.0,12.904386247325643
,24.0,13.26983517499525
,19.0,12.794719794730327
,0.0,13.110815915210292
,2.0,12.82596097998642
,1.0,13.218638924827228
,0.0,13.354306152724716
,0.0,12.794719794730327
,28.0,13.35972002249676
,1.0,13.241849491327017
,10.0,13.14297437761073
,4.0,13.477514000679104
,43.0,13.256996995782062
,4.0,13.161633221421141
,8.0,13.174720562564882
,18.0,13.16047970251711
,1.0,13.406464299581174
,0.0,13.225989654985707
,6.0,13.121993549984591
,42.0,13.286268311960512
,2.0,13.004593832940072
,7.0,13.170698262617602
,13.0,13.13486523393333
,1.0,13.502193531584155
,10.0,13.038780229972629
,9.0,13.159851970686283
,7.0,13.062486960328977
,10.0,13.290034514793085
,10.0,12.931073907889973
,13.0,13.444216939590165
,14.0,13.217694720718436
,20.0,13.07058563413727
,3.0,13.043896431134645
,7.0,13.243923906625694
,45.0,13.252201749136443
,7.0,12.950142207649169
,72.0,12.845027341475351
,11.0,13.174488491124771
,44.0,13.408351223194783
,35.0,13.211018520963886
,2.0,13.293102105564351
,3.0,13.208810884862872
,0.0,13.093600024907671
,1.0,12.807079920157236
,38.0,13.580983917986906
,1.0,13.14462629784885
,1.0,13.252486991333875
,45.0,13.426950427387894
,14.0,12.772904690327392
,17.0,13.094789860275945
,4.0,12.914954859239426
,11.0,13.02434067630927
,0.0,13.386810548026796
,0.0,13.324280095977
,8.0,13.20144784996559
,9.0,12.961256216761075
,3.0,13.132436993888021
,24.0,13.297781260018368
,21.0,13.113511264881302
,13.0,12.948737258837024
,3.0,13.320975814270412
,16.0,13.070757912449787
,17.0,13.597964038509918
,12.0,13.434804299974015
,39.0,13.081640478130504
,13.0,13.672357881945056
,13.0,13.3381491215446
,6.0,12.727700711053176
,1.0,13.11938625540893
,0.0,13.477466946551088
,24.0,12.98086317883384
,0.0,12.76501958842316
,14.0,13.000192548844808
,18.0,13.636793764943906
,26.0,13.033127231825587
,38.0,13.014099855368016
,4.0,13.259156922639706
,0.0,13.386810548026796
,69.0,12.524002952160691
,0.0,13.082642710039751
,13.0,12.92258856679511
,23.0,13.089860913526513
,2.0,13.412488479336046
,0.0,13.060219233852683
,19.0,13.193334014800136
,1.0,13.286268311960512
,5.0,13.39425529595679
,0.0,12.905519912906133
,17.0,13.467528238893296
,7.0,13.255991283312547
,17.0,12.858622108083987
,9.0,13.099734892446545
,17.0,13.019789714156277
,19.0,13.426950427387894
,10.0,12.840518159859325
,6.0,13.18378292837649
,4.0,13.332018643334857
,11.0,13.526271641679985
,6.0,13.002801679343243
,11.0,12.921312945448918
,14.0,12.988538004022395
,3.0,13.166960069834712
,1.0,12.82596097998642
,16.0,13.825180203739428
,33.0,13.102851890554414
,1.0,13.587007227491373
,1.0,13.273201178837638
,23.0,13.263464937248337
,80.0,13.145599846746991
,28.0,13.425929785348961
,11.0,12.898111817761656
,0.0,13.345835582529538
,22.0,12.997343680550792
,11.0,12.932368039448844
,0.0,13.637320196592887
,23.0,13.163098600216344
,0.0,13.165372164954816
,8.0,13.40784959463739
,54.0,12.97552767269589
,41.0,13.306219473194448
,9.0,13.436871966054477
,0.0,12.486661455972209
,36.0,13.13953159449307
,7.0,13.603247680696715
,8.0,13.365444023348479
,8.0,13.233321046786008
,5.0,13.262460859296523
,15.0,13.643962506824533
,16.0,12.82596097998642
,1.0,12.999426514421046
,9.0,13.427073053788481
,11.0,13.167630919262223
,46.0,12.922017309136821
,0.0,13.012161094980112
,5.0,13.226858618214575
,19.0,13.511820041650545
,11.0,13.113511264881302
,32.0,13.161633221421141
,45.0,12.727700711053176
,17.0,12.803762173757791
,13.0,13.637320196592887
,5.0,12.953214063295508
,19.0,12.977317381074272
,6.0,12.984972144342171
,51.0,12.91270764907843
,11.0,13.03301744123372
,0.0,12.562627609152196
,9.0,12.963252783526164
,4.0,12.914954859239426
,7.0,13.279312828441793
,2.0,13.272861821186476
,15.0,12.865451305048076
,11.0,13.569649957679328
,0.0,13.170920018725237
,2.0,13.110815915210292
,2.0,13.029962400017858
,7.0,12.84254771300973
,0.0,13.264366123936757
,1.0,13.670980125058447
,0.0,13.03301744123372
,3.0,13.298073170208012
,2.0,13.35338995783895
,1.0,13.110245288097843
,15.0,13.145599846746991
,2.0,13.238865627569428
,7.0,13.130146709750804
,6.0,13.317294441513013
,19.0,13.523002507196333
,45.0,13.151123904131243
,3.0,13.260988540836781
,6.0,13.273201178837638
,10.0,13.466763124345249
,0.0,13.02829605711536
,21.0,13.170920018725237
,13.0,13.260083800273604
,10.0,13.083510680583933
,4.0,13.089720280054399
,2.0,13.103406762926976
,2.0,13.509103059788531
,0.0,13.498559280821167
,4.0,13.13445169676191
,24.0,12.993447522588355
,4.0,13.265209434832338
,5.0,13.397103503125013
,8.0,13.588925803867829
,1.0,13.153024906557214
,12.0,13.328795862217346
,3.0,13.12557635273943
,15.0,13.307063483547104
,11.0,13.113511264881302
,9.0,13.18378292837649
,13.0,13.02434067630927
,5.0,13.032652815634506
,4.0,13.52678679977029
,4.0,13.280247789241354
,35.0,12.818267332633129
,36.0,13.221039516778246
,6.0,13.418024789602947
,12.0,13.128959421487707
,7.0,13.433277189407654
,9.0,13.283438989756224
,4.0,13.258031946882799
,16.0,13.275465908725957
,34.0,12.90208163652034
,0.0,13.167779628208296
,3.0,13.001112914203112
,2.0,13.163098600216344
,4.0,13.288073369719172
,1.0,13.16667954629167
,2.0,13.43700672359271
,4.0,13.221412957752978
,4.0,12.947211357764838
,0.0,13.275465908725957
,33.0,13.281181559520235
,3.0,13.075758214102775
,0.0,13.130460602520836
,13.0,12.984276322895857
,1.0,12.764618326602214
,1.0,13.609324347963781
,21.0,13.023169108685229
,1.0,13.105096819265919
,9.0,12.793207166556709
,0.0,12.911168422781337
,21.0,13.207785746735322
,0.0,13.255606617940725
,2.0,12.979368076313191
,1.0,13.087214959337475
,22.0,13.273359749904007
,13.0,13.232373178327997
,0.0,13.245575927194325
,27.0,13.20878623813266
,13.0,13.079521412904052
,47.0,13.132436993888021
,1.0,12.856466140277801
,13.0,13.133824537502113
,3.0,12.896970749657795
,9.0,13.554375726496446
,5.0,13.307793292659223
,3.0,13.361001314453867
,0.0,12.934367038601382
,9.0,13.246124403691802
,2.0,13.221990917740467
,0.0,13.365444023348479
,14.0,13.250889330807356
,17.0,13.356523680124683
,1.0,13.04564503558976
,49.0,13.306219473194448
,19.0,13.234411683731068
,9.0,13.304880024548781
,1.0,13.388338106136304
,17.0,13.264366123936757
,4.0,13.004593832940072
,45.0,13.07058563413727
,61.0,13.371876036677397
,91.0,13.111250875948711
,6.0,13.395893513571401
,1.0,12.999426514421046
,2.0,13.100331108417958
,3.0,12.979022506416017
,32.0,13.325575269108182
,18.0,13.266152582510554
,2.0,13.467163527764486
,13.0,12.852938059628485
,2.0,13.546930657387312
,1.0,13.281181559520235
,0.0,13.047411808101124
,10.0,13.272758987809553
,2.0,13.252201749136443
,0.0,13.588925803867829
,19.0,13.089873019185092
,6.0,13.631716214167076
,19.0,13.252034527192059
,2.0,13.660878658802535
,18.0,13.28612717930317
,2.0,13.205045979999921
,0.0,13.014099855368016
,4.0,13.002801679343243
,18.0,13.35972002249676
,47.0,12.95613946169095
,64.0,13.14361282802465
,34.0,13.115017835691361
,8.0,13.055010759984047
,5.0,13.319273883164907
,0.0,13.128959421487707
,22.0,13.071336444545127
,82.0,12.61594316128039
,0.0,13.093352312955938
,7.0,13.220206530018196
,0.0,13.425929785348961
,17.0,13.075758214102775
,9.0,13.366498655912418
,15.0,13.563259466029203
,5.0,13.408351223194783
,30.0,13.205040055862849
,1.0,13.364318814836237
,8.0,13.335914931668707
,27.0,13.162948072985477
,6.0,12.81218704445819
,18.0,13.022950146890162
,5.0,13.077603107482044
,7.0,13.335914931668707
,5.0,13.760490460535621
,4.0,13.038780229972629
,1.0,13.113447472359182
,3.0,13.301168354001184
,51.0,13.082628724748266
,2.0,12.95499033228282
,4.0,13.30288974853609
,0.0,13.631716214167076
,3.0,13.146627942496515
,23.0,13.262433651718139
,0.0,13.101586914880999
,8.0,13.21374031763022
,34.0,12.97552767269589
,1.0,13.139412334147087
,6.0,13.230546965068989
,0.0,13.14462629784885
,40.0,13.241362174425886
,2.0,13.241849491327017
,2.0,13.18296710092692
,4.0,13.149196207250247
,0.0,13.327598184506295
,2.0,12.956024997865251
,24.0,13.141900281123217
,3.0,12.855050209351228
