player_id,y_true,y_pred
,0.0,13.031895997760277
,5.0,12.977343901333247
,3.0,13.358118617957174
,0.0,13.336113512896114
,53.0,13.429360517540028
,18.0,13.869943522683371
,0.0,13.351632229403018
,2.0,12.989867026768064
,0.0,13.179304425892111
,0.0,13.378085021181796
,20.0,13.46545328441892
,14.0,12.801475182602594
,39.0,13.511215389522613
,33.0,13.359168962579911
,13.0,13.147113660320612
,3.0,13.284034473438554
,8.0,13.432357968507702
,19.0,12.988626690456192
,13.0,13.318440888367366
,6.0,13.224114205413226
,13.0,13.6016267259825
,34.0,12.576703722165387
,5.0,13.056097420902129
,15.0,13.138423771007128
,51.0,13.371444642253381
,1.0,13.217932884319898
,0.0,13.05059351096046
,1.0,13.366861558492774
,1.0,13.137271513908653
,7.0,13.212511775562916
,2.0,13.173641833792399
,16.0,13.19900005639558
,2.0,13.0138128115342
,10.0,13.420226178326557
,7.0,13.282279667899488
,29.0,13.147358108302505
,20.0,13.135787024031194
,0.0,13.147113660320612
,4.0,13.504667859828558
,16.0,13.233882657706909
,96.0,13.251107791677592
,13.0,13.182305506437705
,0.0,13.142398598026832
,21.0,13.02073802830606
,10.0,13.324313146306677
,1.0,12.756940870845021
,17.0,12.997163906840768
,30.0,13.527272468269487
,20.0,13.17134352510068
,4.0,13.13954129458077
,1.0,13.309506006100058
,7.0,13.46513286818155
,0.0,13.238600164028473
,22.0,13.20467846860446
,6.0,13.117404527220335
,32.0,13.382688497855757
,8.0,12.768727302595465
,7.0,12.880719056862874
,36.0,13.163708007530406
,8.0,13.311627285675526
,21.0,13.137947522077827
,112.0,12.993440863833497
,5.0,13.052899717329435
,3.0,12.743956009282648
,0.0,12.82753494865023
,32.0,13.460812834987388
,0.0,13.002352032752457
,1.0,13.338774277198254
,1.0,13.313244505712694
,5.0,13.324313146306677
,9.0,13.129684320471066
,5.0,13.552202146136011
,8.0,12.701646792462947
,0.0,13.075577617364447
,6.0,13.364125725199283
,2.0,13.180221506742534
,41.0,13.106573150314572
,6.0,13.598462042161428
,4.0,13.145241920024949
,0.0,13.1881873414259
,16.0,12.927029253397397
,11.0,13.163927009430578
,5.0,13.01394217676972
,9.0,13.159986841655686
,0.0,12.57983413797063
,0.0,13.318440888367366
,45.0,13.329466674252162
,10.0,13.556561682222586
,4.0,13.425581204776647
,9.0,13.202239178533766
,2.0,13.171275280916019
,15.0,13.166850737820987
,5.0,13.169113528638874
,11.0,13.235500059860883
,9.0,13.122508535307023
,3.0,13.429392299746212
,1.0,13.575850709427652
,33.0,13.020133881414722
,5.0,13.238041234107895
,7.0,13.227495558222252
,15.0,13.141471171252132
,0.0,13.69203463456933
,1.0,13.055584683384271
,0.0,13.201415596475373
,5.0,12.628159984682592
,9.0,13.369137400518143
,14.0,13.055584683384271
,20.0,13.378085021181796
,40.0,12.968087108824045
,10.0,13.356742283998825
,1.0,13.459845295460967
,16.0,13.00677936598493
,0.0,13.398754867144465
,11.0,13.006248868196453
,43.0,13.137765238270486
,0.0,13.184889915524781
,2.0,13.131383793038623
,52.0,13.34312579663499
,18.0,13.231515346718554
,10.0,13.318759525544012
,0.0,13.369972336320066
,37.0,13.036619643923455
,4.0,13.184058274878002
,10.0,13.398733016093313
,40.0,12.792713831178528
,10.0,12.792713831178528
,2.0,13.469834968432673
,20.0,13.15358967429181
,5.0,13.220660417354516
,0.0,13.089353998660577
,3.0,13.035909046736032
,10.0,13.025125136783444
,4.0,12.955069994224854
,0.0,13.594094493317765
,19.0,13.288087368202396
,11.0,12.792713831178528
,3.0,13.83809462465646
,3.0,13.231515346718554
,47.0,13.088473143554186
,16.0,13.158016996541214
,12.0,13.443825859418014
,24.0,13.100176379342393
,6.0,13.251372674561663
,7.0,13.299542700035046
,17.0,13.178555566106015
,7.0,12.838419388392959
,6.0,13.32969301767289
,16.0,13.194626798705048
,2.0,13.231515346718554
,0.0,13.5618912167603
,28.0,13.180221506742534
,5.0,13.09202131735892
,6.0,13.322507342489878
,2.0,13.096756716151452
,11.0,13.5670696513647
,40.0,12.997856483178243
,19.0,13.33969848704659
,0.0,13.309506006100058
,12.0,13.706164530767163
,95.0,12.856311244208568
,3.0,12.993440863833497
,2.0,13.267823867335304
,13.0,13.459845295460967
,0.0,13.072232504108458
,4.0,13.224114205413226
,0.0,12.955681025263578
,1.0,13.220660417354516
,103.0,13.29202564401024
,0.0,12.91806259011485
,0.0,13.36737167109401
,45.0,13.201363259630407
,10.0,13.231796760435145
,21.0,13.2271339442738
,5.0,13.305966670751626
,3.0,13.44839002610161
,64.0,13.32336494534394
,0.0,13.252531840196664
,1.0,13.422334896997503
,0.0,12.994947733241771
,0.0,13.16444226824161
,2.0,12.966125846580026
,13.0,13.330807303663224
,19.0,13.110693030517824
,9.0,13.399439253520589
,3.0,13.334761112265511
,1.0,13.565260231019334
,0.0,13.006763189682948
,15.0,13.137765238270486
,0.0,13.104096827878397
,3.0,12.95914089774355
,5.0,13.166850737820987
,1.0,13.016960421204631
,3.0,13.22116835170876
,20.0,13.322080720658152
,23.0,13.580544253228485
,26.0,13.215453228952473
,1.0,13.13954129458077
,0.0,12.593551233616697
,16.0,13.786869691774703
,13.0,13.027266765753811
,0.0,13.43224812582488
,4.0,13.527272468269487
,4.0,13.445114107196076
,6.0,12.92843605879809
,6.0,13.33817950512448
,10.0,13.146776966125142
,18.0,13.1881873414259
,9.0,13.31915823167948
,5.0,13.117404527220335
,1.0,13.439064651882589
,1.0,13.399248860539219
,0.0,13.240244148125603
,15.0,12.815692030721971
,2.0,13.673043947820865
,31.0,12.977153394730271
,7.0,12.798964846051529
,13.0,13.604073071780569
,15.0,12.893717045316421
,7.0,13.39616762173189
,32.0,13.202246848083865
,23.0,13.434089566152362
,21.0,13.028732695736252
,9.0,13.054283408681725
,14.0,13.582557881173791
,2.0,13.13954129458077
,1.0,13.083061243535587
,1.0,12.774136549428375
,9.0,12.947606007749437
,6.0,13.184058274878002
,1.0,13.166850737820987
,4.0,13.05059351096046
,7.0,13.180221506742534
,1.0,13.12884531015025
,93.0,13.16444226824161
,12.0,13.36661580780628
,41.0,13.361223417149416
,1.0,13.23162809062304
,0.0,13.177725609787295
,2.0,13.32969301767289
,0.0,13.083157285654536
,5.0,13.322507342489878
,22.0,13.201363259630407
,7.0,13.569680411204324
,1.0,13.069551560254606
,12.0,13.02675371448618
,1.0,13.315951075214267
,23.0,12.815692030721971
,32.0,13.39223096705724
,0.0,12.907753900656143
,3.0,13.059084945945928
,25.0,13.184151433146237
,84.0,13.371336991694866
,58.0,12.867319969944147
,3.0,13.143494868718115
,18.0,13.148067499966988
,26.0,13.443965847259367
,0.0,13.503326127222282
,2.0,13.044372889584652
,46.0,12.750118052355816
,2.0,13.256149091276132
,24.0,13.271612166015952
,32.0,13.074034641707287
,3.0,13.291021451527019
,48.0,12.805121005691994
,16.0,13.148068070917017
,17.0,13.436323932423182
,10.0,13.207379716601189
,20.0,13.074276451213931
,3.0,13.011556487119401
,17.0,13.055584683384271
,3.0,13.072232504108458
,21.0,13.439064651882589
,5.0,13.062162936566521
,4.0,13.17183130126545
,17.0,12.833188700139107
,21.0,13.252986927729186
,49.0,12.689226726124229
,4.0,12.919456102425503
,8.0,13.34312579663499
,6.0,13.549383727844289
,7.0,13.228239201378361
,32.0,12.897670355940607
,11.0,13.027481363817838
,19.0,12.701646792462947
,0.0,13.382688497855757
,5.0,13.135058006998705
,0.0,13.313244505712694
,6.0,13.054325158793887
,23.0,13.024328678149628
,9.0,13.159986841655686
,43.0,12.919456102425503
,5.0,12.82395838447247
,4.0,13.166497681440703
,6.0,12.829492046013689
,15.0,13.107257224097811
,5.0,13.133865372561123
,4.0,13.046935169023621
,11.0,13.061649868650981
,2.0,13.245453088694191
,17.0,13.059084945945928
,2.0,12.974168524366263
,0.0,12.981498021088564
,20.0,13.055584683384271
,53.0,13.316281336942625
,21.0,13.203123819299948
,3.0,13.118724525254759
,0.0,13.598462042161428
,0.0,13.233684548246595
,13.0,13.297756074273286
,28.0,13.062443141700605
,59.0,12.876272762950542
,5.0,13.185660095664353
,4.0,12.774136549428375
,49.0,13.217287570594497
,10.0,13.240244148125603
,0.0,13.33498670834908
,13.0,13.356922657734282
,10.0,13.046818288443005
,2.0,12.750118052355816
,1.0,13.289244697736228
,1.0,13.351632229403018
,10.0,12.817737398952236
,56.0,13.228368208859044
,40.0,13.337214578959076
,10.0,13.179197758098796
,2.0,13.303042038616812
,12.0,13.070365371677925
,7.0,13.069551560254606
,19.0,13.545512542981395
,2.0,13.199267175584463
,10.0,13.564693503690025
,13.0,12.990635445228289
,39.0,13.09304429068153
,24.0,13.143475879159553
,7.0,13.173641833792399
,38.0,13.10795632046055
,7.0,13.199702534918742
,24.0,12.989867026768064
,33.0,13.044372889584652
,4.0,13.34881127802762
,19.0,13.018467309164185
,115.0,13.447665368877919
,33.0,13.333711111706519
,1.0,13.441993852414136
,1.0,12.977343901333247
,17.0,13.359204977482147
,16.0,13.023682976210393
,7.0,13.207342621217524
,0.0,13.245453088694191
,11.0,13.14478767314226
,0.0,13.21308619833981
,0.0,13.128362720892623
,12.0,13.245886841651767
,15.0,13.299080832503858
,3.0,12.91159698731308
,104.0,13.39456076730556
,4.0,13.265681196743074
,4.0,13.67019158239768
,23.0,13.337856356181712
,7.0,13.549503523154547
,3.0,13.356742283998825
,4.0,13.291481853048648
,10.0,13.099975684762988
,0.0,12.860485493528225
,7.0,13.592399492179288
,1.0,13.48774321173329
,1.0,12.817296107506579
,1.0,13.484504373640315
,8.0,13.796699120703382
,2.0,13.624848136549465
,29.0,12.97713591001282
,11.0,13.088473143554186
,2.0,12.924795707838793
,0.0,13.226713274121845
,0.0,13.40716380662931
,4.0,13.677939976348622
,14.0,13.415112962833376
,3.0,13.38353947405756
,3.0,12.946644401992403
,9.0,13.178555566106015
,9.0,13.220660417354516
,7.0,13.137947522077827
,22.0,13.156766481078353
,6.0,12.868925627241117
,0.0,13.337541231632553
,10.0,13.376246219323061
,11.0,13.240452664321081
,4.0,12.954589373121092
,7.0,13.20943948204313
,39.0,13.24570159717047
,1.0,13.216683032128406
,36.0,13.143475879159553
,0.0,13.245988586307046
,15.0,13.4946204237749
,6.0,13.325143596181904
,21.0,13.129893493169716
,10.0,13.344618229963162
,13.0,13.104050624462966
,15.0,13.403515924486086
,17.0,13.085415685116372
,69.0,12.942042940860118
,38.0,12.95816749171459
,13.0,13.212511775562916
,13.0,13.016960421204631
,3.0,13.309506006100058
,7.0,13.199702534918742
,8.0,13.07672154788701
,82.0,13.122508535307023
,40.0,12.983069608645216
,26.0,13.301203174576841
,0.0,12.975469447198357
,8.0,13.147358108302505
,25.0,13.46225100553246
,9.0,13.137765238270486
,13.0,12.899745937302011
,43.0,12.924464852446539
,1.0,13.002352032752457
,1.0,13.516511933972597
,4.0,12.647210697186196
,0.0,13.022035136096168
,0.0,13.456925920385354
,0.0,12.914692549164217
,12.0,13.43754501463109
,31.0,13.375372759426998
,19.0,13.18032851563763
,3.0,13.569680411204324
,7.0,13.282279667899488
,6.0,13.494957894685903
,6.0,13.016960421204631
,9.0,13.694874451674183
,10.0,13.295981141517148
,13.0,13.083157285654536
,53.0,13.202239178533766
,24.0,13.312677738719215
,0.0,12.924464852446539
,0.0,12.787461910920308
,0.0,13.36948144179567
,10.0,13.238041234107895
,30.0,13.484513324760142
,1.0,13.715845492993768
,1.0,13.415416928177487
,56.0,13.441183505631136
,2.0,13.255796049209989
,5.0,13.563409341061904
,96.0,13.036475513137681
,3.0,13.070977484994886
,13.0,13.018825477326097
,4.0,13.282279667899488
,0.0,12.954589373121092
,15.0,13.42616156143272
,27.0,13.223746605607847
,84.0,12.689137893652253
,18.0,13.207342621217524
,1.0,13.223188477406207
,0.0,13.337214578959076
,1.0,13.253328505886538
,8.0,13.5670696513647
,41.0,12.981498021088564
,14.0,13.073057030004353
,9.0,13.173103855512192
,17.0,12.967864206623215
,0.0,13.168498984748068
,7.0,13.313244505712694
,0.0,13.208609662429696
,3.0,13.565260231019334
,41.0,13.023682976210393
,6.0,13.221313657555077
,1.0,13.106573150314572
,5.0,13.485014081948185
,6.0,13.059859570404685
,3.0,13.086723279463682
,47.0,13.323666825220975
,9.0,13.553833204083276
,13.0,13.337214578959076
,6.0,13.295950793195527
,6.0,13.256149091276132
,39.0,13.369137400518143
,5.0,12.966125846580026
,1.0,13.433581153340366
,47.0,13.694874451674183
,4.0,13.455914620555356
,7.0,13.107112554978066
,48.0,13.10297110124767
,4.0,13.56237138159897
,2.0,13.322507342489878
,14.0,13.344293724154358
,6.0,13.110693030517824
,1.0,12.796973362698964
,0.0,13.052899717329435
,3.0,13.267823867335304
,0.0,13.222784979226855
,24.0,13.22559773237242
,3.0,13.309431257741354
,21.0,12.84957064910225
,1.0,13.19664217750759
,2.0,13.089353998660577
,0.0,13.096756716151452
,2.0,13.133865372561123
,10.0,12.962135497046306
,13.0,13.184889915524781
,0.0,13.43754501463109
,9.0,13.331959998216806
,21.0,13.175257920745347
,0.0,13.173103855512192
,5.0,13.061649868650981
,8.0,13.255796049209989
,1.0,13.024328678149628
,3.0,13.06535469648594
,0.0,13.050111279227073
,40.0,13.424168863650806
,3.0,13.292710087713488
,3.0,13.101647215338739
,1.0,13.420226178326557
,80.0,13.156766481078353
,1.0,13.403515924486086
,0.0,13.69177777199415
,75.0,13.233882657706909
,1.0,13.741863465952806
,8.0,13.763068672945856
,0.0,13.232440158109698
,2.0,13.085415685116372
,24.0,13.25990421648937
,21.0,12.63328739247653
,16.0,13.303042038616812
,39.0,13.109423216411297
,23.0,12.817335478713128
,3.0,12.743956009282648
,0.0,13.574802382232901
,2.0,13.202239178533766
,4.0,13.23219107444958
,31.0,13.115822707662572
,2.0,13.552202146136011
,2.0,13.31602352743084
,2.0,13.109073721050443
,1.0,13.191493904901217
,12.0,13.223188477406207
,15.0,13.236014266231559
,23.0,13.027481363817838
,93.0,13.072232504108458
,11.0,13.064439891106458
,23.0,13.202246848083865
,35.0,13.670417036679362
,5.0,13.256149091276132
,3.0,13.425457267126724
,8.0,12.817296107506579
,9.0,13.18847372136169
,3.0,13.175702943361957
,46.0,13.46225100553246
,14.0,13.630470919343754
,11.0,13.188542800328559
,0.0,13.45676494273711
,30.0,12.576703722165387
,82.0,12.67687165411687
,45.0,13.46513286818155
,34.0,13.394720420792941
,8.0,12.988471917620574
,4.0,13.059722114630013
,9.0,13.078274480491675
,115.0,13.135241380808763
,0.0,13.135787024031194
,10.0,13.196151353483506
,56.0,12.807703120536123
,13.0,12.941179574748144
,33.0,13.609096000347058
,35.0,12.768057477597567
,12.0,13.396099462825848
,45.0,13.361373439476159
,8.0,13.203666319771983
,4.0,13.350631163625371
,3.0,13.344293724154358
,14.0,13.299080832503858
,16.0,13.254520449938523
,54.0,13.433048243083196
,10.0,13.429781426994195
,32.0,13.256149091276132
,7.0,13.15358967429181
,32.0,13.441993852414136
,23.0,13.323627010622516
,31.0,13.33817950512448
,23.0,13.357622255321958
,47.0,13.110693030517824
,0.0,13.83809462465646
,1.0,13.41025307638151
,8.0,13.00677936598493
,49.0,13.249477136487831
,5.0,13.382726642324485
,2.0,13.115822707662572
,10.0,12.854477499946068
,0.0,13.177653723114926
,29.0,12.689137893652253
,36.0,12.921587198720468
,1.0,13.17815524295334
,4.0,13.385652862427852
,0.0,13.26881379554256
,25.0,13.39456076730556
,2.0,12.96346217548695
,4.0,13.329707247158659
,22.0,13.231796760435145
,1.0,13.33498670834908
,20.0,13.347071947578442
,0.0,13.51143319558811
,14.0,13.322080720658152
,15.0,13.171591401919114
,0.0,13.425581204776647
,32.0,13.241656558805525
,0.0,13.20735585065264
,3.0,12.905808958686855
,3.0,12.955830388175956
,51.0,12.91806259011485
,4.0,13.184889915524781
,10.0,12.909406784465014
,0.0,13.084775858447568
,6.0,13.549383727844289
,6.0,13.460322350163429
,0.0,12.92843605879809
,1.0,13.142398598026832
,10.0,13.074276451213931
,31.0,13.560505595081345
,5.0,13.428854063557178
,20.0,13.1881873414259
,1.0,13.158016996541214
,0.0,13.178019564916713
,14.0,13.36948144179567
,12.0,13.099975684762988
,0.0,13.287176794958649
,2.0,13.238600164028473
,4.0,13.31915823167948
,15.0,13.322080720658152
,15.0,13.333151687408568
,19.0,12.746723326306034
,19.0,13.455345754828437
,2.0,13.303533966322039
,0.0,12.909406784465014
,0.0,13.148067499966988
,0.0,13.309506006100058
,21.0,13.090046275237874
,33.0,13.672099922583893
,3.0,13.252531840196664
,12.0,13.761962204502364
,82.0,13.282279667899488
,11.0,13.220483417756828
,32.0,13.299702883762158
,17.0,12.630210484719298
,31.0,13.545718365077237
,10.0,13.226713274121845
,24.0,13.316281336942625
,2.0,13.71109107845663
,4.0,12.838419388392959
,4.0,13.311627285675526
,9.0,12.854477499946068
,10.0,13.275547006858886
,3.0,13.30422115878749
,3.0,12.770826418133922
,32.0,13.26881379554256
,1.0,13.020133881414722
,3.0,13.484513324760142
,8.0,12.932499550400836
,1.0,13.443825859418014
,0.0,13.232457829809626
,8.0,13.298443176288016
,17.0,12.886295408695613
,10.0,13.122295711288894
,7.0,13.350631163625371
,2.0,12.801475182602594
,0.0,12.750564437100376
,17.0,13.493084666753045
,31.0,13.177725609787295
,14.0,12.955830388175956
,31.0,13.318759525544012
,45.0,13.347212535187948
,0.0,13.510668591783466
,10.0,12.839715333654244
,13.0,12.74781442266526
,10.0,13.677939976348622
,3.0,13.216683032128406
,5.0,13.31954202140707
,2.0,12.750197854440797
,10.0,13.364158951968475
,7.0,13.143475879159553
,0.0,13.216683032128406
,10.0,13.382688497855757
,58.0,13.1881873414259
,0.0,13.359114631999434
,51.0,13.592399492179288
,2.0,13.29202564401024
,82.0,12.852202951118304
,4.0,13.02877402785804
,40.0,13.05059351096046
,1.0,13.45676494273711
,18.0,13.17183130126545
,31.0,13.289775088372641
,4.0,13.137765238270486
,1.0,13.180221506742534
,4.0,13.670417036679362
,5.0,12.905808958686855
,2.0,13.525163383696782
,2.0,13.122508535307023
,29.0,13.217287570594497
,0.0,13.191493904901217
,1.0,13.455345754828437
,0.0,13.036475513137681
,4.0,13.796699120703382
,13.0,12.979926020635611
,49.0,13.226116336203015
,7.0,13.448707631790574
,8.0,13.288329320887856
,41.0,13.251372674561663
,56.0,13.106573150314572
,20.0,13.527272468269487
,8.0,13.047354974168128
,0.0,13.502029755797965
,12.0,13.254520449938523
,10.0,12.895797968108738
,3.0,13.278022325799524
,0.0,12.977153394730271
,4.0,13.003307645652772
,0.0,13.233879604879796
,4.0,13.062443141700605
,6.0,13.336113512896114
,10.0,13.369972336320066
,1.0,13.070365371677925
,16.0,13.123973417522995
,10.0,13.186197938626778
,10.0,13.024328678149628
,12.0,13.175067586203669
,19.0,13.020133881414722
,23.0,13.007916480175616
,3.0,13.231007673388802
,8.0,13.014287076353883
,18.0,12.977343901333247
,14.0,12.696828793410845
,36.0,13.33665851561153
,0.0,13.228368208859044
,5.0,13.369137400518143
,40.0,12.856311244208568
,7.0,13.223746605607847
,2.0,13.694874451674183
,33.0,13.223188477406207
,24.0,13.109317130825364
,4.0,13.40716380662931
,3.0,13.46225100553246
,0.0,12.750118052355816
,3.0,13.545512542981395
,9.0,13.177653723114926
,0.0,13.160927891667738
,33.0,13.206376085492044
,1.0,13.146776966125142
,16.0,13.074034641707287
,8.0,13.305966670751626
,13.0,13.5618912167603
,9.0,12.88740739547874
,5.0,13.18847372136169
,1.0,13.366766504733663
,4.0,13.53658919526304
,1.0,13.24570159717047
,32.0,12.926139495771721
,15.0,12.997163906840768
,4.0,13.761962204502364
,13.0,13.074276451213931
,12.0,13.031895997760277
,1.0,13.311627285675526
,1.0,12.63328739247653
,8.0,12.999770091935101
,8.0,12.96232249545702
,10.0,12.880719056862874
,7.0,13.255796049209989
,1.0,13.54887997586777
,10.0,13.067976172232115
,4.0,13.107925198411662
,-1.0,12.964549155274929
,2.0,13.074034641707287
,5.0,13.43224812582488
,2.0,12.966587017938554
,59.0,13.136482123910982
,1.0,13.313244505712694
,0.0,13.45350581523256
,6.0,13.29202564401024
,8.0,13.46855148809549
,0.0,13.295981141517148
,3.0,13.22846143786955
